timestamp,VibAccel_m_s2
2025-01-02 06:07:39,32.89160958057846
2025-01-02 06:07:49,31.256502932854875
2025-01-02 06:07:59,33.12782207029166
2025-01-02 06:08:09,35.02928221703146
2025-01-02 06:08:19,34.96271451991197
2025-01-02 06:08:29,31.90139972397464
2025-01-02 06:08:39,32.51932487728174
2025-01-02 06:08:49,32.75034038771316
2025-01-02 06:08:59,31.87352120256784
2025-01-02 06:09:09,34.02551506855572
2025-01-02 06:09:19,33.585605957335375
2025-01-02 06:09:29,33.00672443522909
2025-01-02 06:09:39,33.65989032114001
2025-01-02 06:09:49,30.225134225757635
2025-01-02 06:09:59,33.51058162585677
2025-01-02 06:10:09,33.40218723839745
2025-01-02 06:10:19,32.4495294026181
2025-01-02 06:10:29,35.80996450237716
2025-01-02 06:10:39,32.55460816709233
2025-01-02 06:10:49,31.42692135727812
2025-01-02 06:10:59,31.023120159391546
2025-01-02 06:11:09,32.8749620344487
2025-01-02 06:11:19,35.00575664670708
2025-01-02 06:11:29,32.06544111816186
2025-01-02 06:11:39,33.97215355370348
2025-01-02 06:11:49,33.01454552653791
2025-01-02 06:11:59,32.84760266893748
2025-01-02 06:12:09,33.677832356024645
2025-01-02 06:12:19,32.78014871005539
2025-01-02 06:12:29,
2025-01-02 06:12:39,33.28082924966362
2025-01-02 06:12:49,33.70434509641116
2025-01-02 06:12:59,31.78127689884754
2025-01-02 06:13:09,31.756537974967163
2025-01-02 06:13:19,33.26974258136188
2025-01-02 06:13:29,30.90693716715648
2025-01-02 06:13:39,29.89881515651085
2025-01-02 06:13:49,32.19758735438582
2025-01-02 06:13:59,31.053825779202427
2025-01-02 06:14:09,32.726584699959574
2025-01-02 06:14:19,32.900735145409946
2025-01-02 06:14:29,30.13947681856401
2025-01-02 06:14:39,33.94248322342838
2025-01-02 06:14:49,32.90641399845549
2025-01-02 06:14:59,32.79948544718093
2025-01-02 06:15:09,33.66135156160588
2025-01-02 06:15:19,30.85001279719679
2025-01-02 06:15:29,33.03600317225869
2025-01-02 06:15:39,32.10727016360486
2025-01-02 06:15:49,32.438380122206425
2025-01-02 06:15:59,35.14201172190446
2025-01-02 06:16:09,31.196078200842
2025-01-02 06:16:19,31.947374126649184
2025-01-02 06:16:29,33.905317632183845
2025-01-02 06:16:39,30.92456250372019
2025-01-02 06:16:49,33.14374893102344
2025-01-02 06:16:59,31.94296485822935
2025-01-02 06:17:09,35.056600388306734
2025-01-02 06:17:19,31.315709559830253
2025-01-02 06:17:29,33.42900399527257
2025-01-02 06:17:39,
2025-01-02 06:17:49,33.353905059226165
2025-01-02 06:17:59,34.02973147819754
2025-01-02 06:18:09,31.41911935833731
2025-01-02 06:18:19,32.28580890565142
2025-01-02 06:18:29,32.620104219225496
2025-01-02 06:18:39,32.14646986348989
2025-01-02 06:18:49,31.4282617717894
2025-01-02 06:18:59,31.802854639372864
2025-01-02 06:19:09,31.91646635594878
2025-01-02 06:19:19,32.60962399237705
2025-01-02 06:19:29,35.04219931977652
2025-01-02 06:19:39,32.09314183235659
2025-01-02 06:19:49,
2025-01-02 06:19:59,32.73530229049081
2025-01-02 06:20:09,30.971693103005904
2025-01-02 06:20:19,34.75620640933781
2025-01-02 06:20:29,29.50538249952851
2025-01-02 06:20:39,33.37546027284497
2025-01-02 06:20:49,32.85779035431573
2025-01-02 06:20:59,32.13850878221496
2025-01-02 06:21:09,33.53991061578577
2025-01-02 06:21:19,31.03841909857709
2025-01-02 06:21:29,32.3382576007274
2025-01-02 06:21:39,
2025-01-02 06:21:49,31.99420318568848
2025-01-02 06:21:59,33.770876314823006
2025-01-02 06:22:09,29.81077017372022
2025-01-02 06:22:19,33.767062887947816
2025-01-02 06:22:29,35.32547490445787
2025-01-02 06:22:39,33.3112068718648
2025-01-02 06:22:49,31.037549654366813
2025-01-02 06:22:59,33.77146771723862
2025-01-02 06:23:09,
2025-01-02 06:23:19,33.2978382906183
2025-01-02 06:23:29,32.7397333666543
2025-01-02 06:23:39,30.804312860706595
2025-01-02 06:23:49,33.01433672068357
2025-01-02 06:23:59,
2025-01-02 06:24:09,31.14914212718825
2025-01-02 06:24:19,32.651344526349945
2025-01-02 06:24:29,34.367677713568085
2025-01-02 06:24:39,33.68856525107245
2025-01-02 06:24:49,29.403488048364785
2025-01-02 06:24:59,32.674353583585884
2025-01-02 06:25:09,33.63960118642731
2025-01-02 06:25:19,30.641619924847003
2025-01-02 06:25:29,32.79867183719716
2025-01-02 06:25:39,32.90122660716244
2025-01-02 06:25:49,31.77619802781908
2025-01-02 06:25:59,29.7403014970928
2025-01-02 06:26:09,33.438754070025134
2025-01-02 06:26:19,33.069254883119086
2025-01-02 06:26:29,34.26501515485625
2025-01-02 06:26:39,
2025-01-02 06:26:49,32.84824564298082
2025-01-02 06:26:59,33.25432763422413
2025-01-02 06:27:09,33.35513682115962
2025-01-02 06:27:19,34.50136922137756
2025-01-02 06:27:29,32.67082197312248
2025-01-02 06:27:39,
2025-01-02 06:27:49,30.14421703431806
2025-01-02 06:27:59,33.64246309082526
2025-01-02 06:28:09,32.127879608104024
2025-01-02 06:28:19,31.73476936584995
2025-01-02 06:28:29,33.102750315153784
2025-01-02 06:28:39,29.18943006635613
2025-01-02 06:28:49,31.91718928424732
2025-01-02 06:28:59,31.96035577895868
2025-01-02 06:29:09,33.24311163155427
2025-01-02 06:29:19,32.348082253706
2025-01-02 06:29:29,30.34250575892161
2025-01-02 06:29:39,30.594556080679485
2025-01-02 06:29:49,32.750823998192914
2025-01-02 06:29:59,32.483184166141555
2025-01-02 06:30:09,29.55724475446189
2025-01-02 06:30:19,30.30667810764408
2025-01-02 06:30:29,32.54591611345689
2025-01-02 06:30:39,33.23021056552301
2025-01-02 06:30:49,32.01548216012386
2025-01-02 06:30:59,30.554815582630454
2025-01-02 06:31:09,30.96095529742976
2025-01-02 06:31:19,33.42466933442387
2025-01-02 06:31:29,32.90009253549415
2025-01-02 06:31:39,33.11790890244916
2025-01-02 06:31:49,32.7890566124224
2025-01-02 06:31:59,31.606870213091963
2025-01-02 06:32:09,32.16657210659785
2025-01-02 06:32:19,32.5941379080804
2025-01-02 06:32:29,29.782652592045963
2025-01-02 06:32:39,31.78049671106044
2025-01-02 06:32:49,32.7052120754963
2025-01-02 06:32:59,
2025-01-02 06:33:09,32.606647967095014
2025-01-02 06:33:19,33.637619214737896
2025-01-02 06:33:29,31.20839556830448
2025-01-02 06:33:39,33.034520168686086
2025-01-02 06:33:49,33.14614082404085
2025-01-02 06:33:59,33.458157122008025
2025-01-02 06:34:09,31.81452661414018
2025-01-02 06:34:19,33.75712578488734
2025-01-02 06:34:29,28.81159215237996
2025-01-02 06:34:39,30.044795526384995
2025-01-02 06:34:49,32.98248237158214
2025-01-02 06:34:59,33.33555929164986
2025-01-02 06:35:09,31.299054998381106
2025-01-02 06:35:19,33.89536542607073
2025-01-02 06:35:29,33.63924970223887
2025-01-02 06:35:39,29.72897198518312
2025-01-02 06:35:49,34.907162936081434
2025-01-02 06:35:59,32.40833850653205
2025-01-02 06:36:09,31.43405311073569
2025-01-02 06:36:19,31.78357373111899
2025-01-02 06:36:29,30.45068780948427
2025-01-02 06:36:39,32.96480133949611
2025-01-02 06:36:49,30.870286239068573
2025-01-02 06:36:59,31.931326490471164
2025-01-02 06:37:09,32.258815001560684
2025-01-02 06:37:19,31.55840993700819
2025-01-02 06:37:29,29.786149205512213
2025-01-02 06:37:39,32.53986295550895
2025-01-02 06:37:49,31.860881656540126
2025-01-02 06:37:59,30.71266887322792
2025-01-02 06:38:09,30.65795430934787
2025-01-02 06:38:19,32.68009740540426
2025-01-02 06:38:29,32.747633633185785
2025-01-02 06:38:39,
2025-01-02 06:38:49,31.73096756900052
2025-01-02 06:38:59,31.502258499812243
2025-01-02 06:39:09,30.12782573717772
2025-01-02 06:39:19,30.589449767494155
2025-01-02 06:39:29,31.86756190005061
2025-01-02 06:39:39,30.999239807832115
2025-01-02 06:39:49,31.82902567178328
2025-01-02 06:39:59,29.92883484847123
2025-01-02 06:40:09,31.02829948698581
2025-01-02 06:40:19,30.18996080015913
2025-01-02 06:40:29,31.962878701972503
2025-01-02 06:40:39,32.44951928122168
2025-01-02 06:40:49,31.004621786087093
2025-01-02 06:40:59,31.883161938197524
2025-01-02 06:41:09,29.707073445091293
2025-01-02 06:41:19,
2025-01-02 06:41:29,33.07660728456501
2025-01-02 06:41:39,34.203144236582425
2025-01-02 06:41:49,33.63526575303828
2025-01-02 06:41:59,31.908360595593408
2025-01-02 06:42:09,33.26463655210078
2025-01-02 06:42:19,31.972922406896007
2025-01-02 06:42:29,31.6647711589257
2025-01-02 06:42:39,31.527816065912194
2025-01-02 06:42:49,32.05916055058772
2025-01-02 06:42:59,29.70928366968307
2025-01-02 06:43:09,32.96537966256265
2025-01-02 06:43:19,35.04478191433629
2025-01-02 06:43:29,31.509052058638225
2025-01-02 06:43:39,33.634706281188365
2025-01-02 06:43:49,
2025-01-02 06:43:59,31.06778502739642
2025-01-02 06:44:09,29.146242064886174
2025-01-02 06:44:19,31.86844004354764
2025-01-02 06:44:29,30.34849850178592
2025-01-02 06:44:39,31.229901836445737
2025-01-02 06:44:49,
2025-01-02 06:44:59,31.14222550583367
2025-01-02 06:45:09,31.48801403831521
2025-01-02 06:45:19,30.27494859224604
2025-01-02 06:45:29,31.090496992011897
2025-01-02 06:45:39,29.749092748163825
2025-01-02 06:45:49,30.374520002069588
2025-01-02 06:45:59,29.80315592865185
2025-01-02 06:46:09,33.23330984806719
2025-01-02 06:46:19,31.67593321641948
2025-01-02 06:46:29,30.86906951163885
2025-01-02 06:46:39,31.910426230463383
2025-01-02 06:46:49,31.913566588513408
2025-01-02 06:46:59,32.77474234131658
2025-01-02 06:47:09,29.736443237732832
2025-01-02 06:47:19,29.97637412150863
2025-01-02 06:47:29,31.95973888611117
2025-01-02 06:47:39,32.91768434745886
2025-01-02 06:47:49,31.76713139913073
2025-01-02 06:47:59,33.34227560788422
2025-01-02 06:48:09,32.504807952879794
2025-01-02 06:48:19,32.50414990106624
2025-01-02 06:48:29,31.49425405900813
2025-01-02 06:48:39,
2025-01-02 06:48:49,30.47461588616889
2025-01-02 06:48:59,29.20986959035481
2025-01-02 06:49:09,30.2007116312365
2025-01-02 06:49:19,32.99605011431265
2025-01-02 06:49:29,31.828935646116715
2025-01-02 06:49:39,32.66792649285385
2025-01-02 06:49:49,35.58163140442942
2025-01-02 06:49:59,30.236115056746964
2025-01-02 06:50:09,32.98435870525238
2025-01-02 06:50:19,30.80684903696655
2025-01-02 06:50:29,30.66551634015732
2025-01-02 06:50:39,29.610261838413443
2025-01-02 06:50:49,28.98058678601678
2025-01-02 06:50:59,28.269157483337622
2025-01-02 06:51:09,31.1142063941866
2025-01-02 06:51:19,
2025-01-02 06:51:29,30.16915599956453
2025-01-02 06:51:39,29.60245742760697
2025-01-02 06:51:49,29.64263429229444
2025-01-02 06:51:59,30.58217442395878
2025-01-02 06:52:09,31.770233336140137
2025-01-02 06:52:19,31.059299522293312
2025-01-02 06:52:29,31.87781615406458
2025-01-02 06:52:39,30.98172263191917
2025-01-02 06:52:49,28.65951917642477
2025-01-02 06:52:59,29.762463596620627
2025-01-02 06:53:09,30.46372863970236
2025-01-02 06:53:19,31.61193290624337
2025-01-02 06:53:29,31.53921017178448
2025-01-02 06:53:39,32.374841629293144
2025-01-02 06:53:49,29.62184909090969
2025-01-02 06:53:59,30.94544791097152
2025-01-02 06:54:09,31.718648669766097
2025-01-02 06:54:19,
2025-01-02 06:54:29,31.71925981896472
2025-01-02 06:54:39,28.36358474400986
2025-01-02 06:54:49,31.32321271910014
2025-01-02 06:54:59,32.51525445362989
2025-01-02 06:55:09,32.9352045678912
2025-01-02 06:55:19,33.22901128446921
2025-01-02 06:55:29,28.726910515341803
2025-01-02 06:55:39,29.4200060993542
2025-01-02 06:55:49,30.8478579120304
2025-01-02 06:55:59,30.189393598529097
2025-01-02 06:56:09,31.76933719113408
2025-01-02 06:56:19,31.79673470791758
2025-01-02 06:56:29,31.61239344725441
2025-01-02 06:56:39,29.307176592061136
2025-01-02 06:56:49,29.29661897994134
2025-01-02 06:56:59,30.41796413670255
2025-01-02 06:57:09,28.220442775702825
2025-01-02 06:57:19,30.49989741105373
2025-01-02 06:57:29,32.71495849950614
2025-01-02 06:57:39,28.576396039507685
2025-01-02 06:57:49,32.25092056628467
2025-01-02 06:57:59,30.77985758713044
2025-01-02 06:58:09,28.467409778557062
2025-01-02 06:58:19,30.391441576969388
2025-01-02 06:58:29,31.76445272443464
2025-01-02 06:58:39,28.65348926819506
2025-01-02 06:58:49,28.664159021926864
2025-01-02 06:58:59,30.260971149702097
2025-01-02 06:59:09,30.44737066354122
2025-01-02 06:59:19,30.350860369520376
2025-01-02 06:59:29,30.88961320686327
2025-01-02 06:59:39,
2025-01-02 06:59:49,32.24781584392342
2025-01-02 06:59:59,31.58851227573657
2025-01-02 07:00:09,30.892747448450145
2025-01-02 07:00:19,28.70734113031405
2025-01-02 07:00:29,29.07463083079213
2025-01-02 07:00:39,31.04727737704614
2025-01-02 07:00:49,27.94976093477768
2025-01-02 07:00:59,28.40573259669036
2025-01-02 07:01:09,30.760232534774605
2025-01-02 07:01:19,30.56165995521107
2025-01-02 07:01:29,31.01212653590096
2025-01-02 07:01:39,29.653376737342622
2025-01-02 07:01:49,28.89525771032717
2025-01-02 07:01:59,29.32284054540684
2025-01-02 07:02:09,28.251499811379635
2025-01-02 07:02:19,28.62876103360376
2025-01-02 07:02:29,29.517632725464832
2025-01-02 07:02:39,28.280651110976383
2025-01-02 07:02:49,30.393414015253725
2025-01-02 07:02:59,31.31298457365419
2025-01-02 07:03:09,28.76209310015598
2025-01-02 07:03:19,31.93110991664249
2025-01-02 07:03:29,30.32122296399735
2025-01-02 07:03:39,28.05841968068733
2025-01-02 07:03:49,28.56240380631915
2025-01-02 07:03:59,31.70100641157349
2025-01-02 07:04:09,28.88656861163329
2025-01-02 07:04:19,34.19980911883702
2025-01-02 07:04:29,30.105358184365755
2025-01-02 07:04:39,28.297794264840743
2025-01-02 07:04:49,29.040087552860857
2025-01-02 07:04:59,29.68383453459694
2025-01-02 07:05:09,
2025-01-02 07:05:19,29.54969314711696
2025-01-02 07:05:29,29.998811468131425
2025-01-02 07:05:39,28.81116135458931
2025-01-02 07:05:49,33.02933604427188
2025-01-02 07:05:59,32.6795994081141
2025-01-02 07:06:09,31.283728644500936
2025-01-02 07:06:19,30.35340324997061
2025-01-02 07:06:29,28.07161896474781
2025-01-02 07:06:39,28.761593117064
2025-01-02 07:06:49,30.34388243970445
2025-01-02 07:06:59,29.89324240971915
2025-01-02 07:07:09,29.97800618365628
2025-01-02 07:07:19,29.283804302385416
2025-01-02 07:07:29,28.611043255498394
2025-01-02 07:07:39,30.656832986305087
2025-01-02 07:07:49,28.67586472598009
2025-01-02 07:07:59,30.03536910258998
2025-01-02 07:08:09,29.316054119657643
2025-01-02 07:08:19,32.909568787638264
2025-01-02 07:08:29,30.25927189611243
2025-01-02 07:08:39,25.4759090256412
2025-01-02 07:08:49,32.63065086005807
2025-01-02 07:08:59,28.77832343931855
2025-01-02 07:09:09,
2025-01-02 07:09:19,
2025-01-02 07:09:29,29.838989121061616
2025-01-02 07:09:39,29.07353772912444
2025-01-02 07:09:49,28.05993974376941
2025-01-02 07:09:59,
2025-01-02 07:10:09,29.276557982814243
2025-01-02 07:10:19,31.430688206538232
2025-01-02 07:10:29,32.239440805930634
2025-01-02 07:10:39,30.37037545425451
2025-01-02 07:10:49,27.951727702292107
2025-01-02 07:10:59,28.028306399403
2025-01-02 07:11:09,27.951833726731792
2025-01-02 07:11:19,28.655491834333603
2025-01-02 07:11:29,27.735815071725405
2025-01-02 07:11:39,30.122414482357115
2025-01-02 07:11:49,26.1014881424251
2025-01-02 07:11:59,27.51828685525689
2025-01-02 07:12:09,32.03524783842493
2025-01-02 07:12:19,28.94202652091193
2025-01-02 07:12:29,29.051943780324923
2025-01-02 07:12:39,
2025-01-02 07:12:49,28.457839894413016
2025-01-02 07:12:59,27.61216857698085
2025-01-02 07:13:09,28.62101697831738
2025-01-02 07:13:19,29.27844271187113
2025-01-02 07:13:29,28.85256494650589
2025-01-02 07:13:39,29.79548668375966
2025-01-02 07:13:49,29.47951193399965
2025-01-02 07:13:59,27.18850574656672
2025-01-02 07:14:09,27.425651994877107
2025-01-02 07:14:19,27.68102342491025
2025-01-02 07:14:29,30.97632749843521
2025-01-02 07:14:39,26.63346176596228
2025-01-02 07:14:49,
2025-01-02 07:14:59,29.59252211878154
2025-01-02 07:15:09,30.316140063682067
2025-01-02 07:15:19,26.86507242509121
2025-01-02 07:15:29,30.775259277430703
2025-01-02 07:15:39,30.00572072587849
2025-01-02 07:15:49,28.83523631129962
2025-01-02 07:15:59,28.779383097450754
2025-01-02 07:16:09,
2025-01-02 07:16:19,27.52349516020262
2025-01-02 07:16:29,31.029097004360384
2025-01-02 07:16:39,28.71287463286261
2025-01-02 07:16:49,29.583546433583766
2025-01-02 07:16:59,29.153579820019388
2025-01-02 07:17:09,31.93068297461518
2025-01-02 07:17:19,29.324553881866592
2025-01-02 07:17:29,28.347289099017782
2025-01-02 07:17:39,29.934918605607443
2025-01-02 07:17:49,26.49965582784039
2025-01-02 07:17:59,29.36377914321857
2025-01-02 07:18:09,28.637272273944863
2025-01-02 07:18:19,30.29528960706085
2025-01-02 07:18:29,27.751068813413845
2025-01-02 07:18:39,27.43255497905317
2025-01-02 07:18:49,30.12051126355705
2025-01-02 07:18:59,27.52875129005981
2025-01-02 07:19:09,27.640984605171013
2025-01-02 07:19:19,
2025-01-02 07:19:29,27.409092723936617
2025-01-02 07:19:39,31.195837926007595
2025-01-02 07:19:49,29.129903117306824
2025-01-02 07:19:59,28.895225660173352
2025-01-02 07:20:09,28.34486127891332
2025-01-02 07:20:19,28.75464712553515
2025-01-02 07:20:29,29.792692549361146
2025-01-02 07:20:39,26.91204732284952
2025-01-02 07:20:49,28.81644029779867
2025-01-02 07:20:59,29.26966552567145
2025-01-02 07:21:09,
2025-01-02 07:21:19,
2025-01-02 07:21:29,28.23186580838041
2025-01-02 07:21:39,27.15467699877425
2025-01-02 07:21:49,26.51208387505469
2025-01-02 07:21:59,27.889475753961523
2025-01-02 07:22:09,26.71944861400217
2025-01-02 07:22:19,28.30427479700219
2025-01-02 07:22:29,26.909311356332992
2025-01-02 07:22:39,27.171607287027
2025-01-02 07:22:49,26.218941517863705
2025-01-02 07:22:59,27.82441558850504
2025-01-02 07:23:09,27.85462902466294
2025-01-02 07:23:19,25.085207374422545
2025-01-02 07:23:29,28.337292492320447
2025-01-02 07:23:39,27.67317739817452
2025-01-02 07:23:49,25.92886204903332
2025-01-02 07:23:59,
2025-01-02 07:24:09,27.73514315231449
2025-01-02 07:24:19,28.90453135481341
2025-01-02 07:24:29,27.11671386951172
2025-01-02 07:24:39,28.57004788020896
2025-01-02 07:24:49,27.155930590532428
2025-01-02 07:24:59,27.8786718815482
2025-01-02 07:25:09,29.746302725689603
2025-01-02 07:25:19,28.12109782407508
2025-01-02 07:25:29,26.07159334915509
2025-01-02 07:25:39,25.00011383565977
2025-01-02 07:25:49,30.31998643343018
2025-01-02 07:25:59,27.31584155421936
2025-01-02 07:26:09,29.987667618523723
2025-01-02 07:26:19,29.421368682656063
2025-01-02 07:26:29,27.69230883072304
2025-01-02 07:26:39,28.706721370459466
2025-01-02 07:26:49,27.23535847883676
2025-01-02 07:26:59,27.30972295668612
2025-01-02 07:27:09,29.815165320025027
2025-01-02 07:27:19,26.962261414100546
2025-01-02 07:27:29,26.518608848159182
2025-01-02 07:27:39,27.11247546987037
2025-01-02 07:27:49,28.52496205515946
2025-01-02 07:27:59,26.777795680455093
2025-01-02 07:28:09,28.3854382367632
2025-01-02 07:28:19,28.175395914055688
2025-01-02 07:28:29,25.58912190038929
2025-01-02 07:28:39,25.49107873286679
2025-01-02 07:28:49,28.429230280502686
2025-01-02 07:28:59,27.02160902722217
2025-01-02 07:29:09,27.39217843294596
2025-01-02 07:29:19,24.94947426843233
2025-01-02 07:29:29,28.507578338737005
2025-01-02 07:29:39,26.204784381058428
2025-01-02 07:29:49,28.015471760964846
2025-01-02 07:29:59,29.705535049008773
2025-01-02 07:30:09,
2025-01-02 07:30:19,29.79111889975936
2025-01-02 07:30:29,26.71783186606848
2025-01-02 07:30:39,26.43998607460344
2025-01-02 07:30:49,24.267676461687486
2025-01-02 07:30:59,25.16191984895492
2025-01-02 07:31:09,28.179706696443816
2025-01-02 07:31:19,
2025-01-02 07:31:29,25.36096164728947
2025-01-02 07:31:39,27.47696506709004
2025-01-02 07:31:49,25.825625203201845
2025-01-02 07:31:59,26.87083524119942
2025-01-02 07:32:09,26.471487405946704
2025-01-02 07:32:19,26.20976793552041
2025-01-02 07:32:29,29.01593067056897
2025-01-02 07:32:39,28.37713793880096
2025-01-02 07:32:49,26.855857900693227
2025-01-02 07:32:59,24.76293727112612
2025-01-02 07:33:09,27.830650749198043
2025-01-02 07:33:19,25.018226620633136
2025-01-02 07:33:29,28.10118418535199
2025-01-02 07:33:39,27.93749936149756
2025-01-02 07:33:49,24.79984940407612
2025-01-02 07:33:59,27.178360073759844
2025-01-02 07:34:09,24.16260889566493
2025-01-02 07:34:19,26.25122950364901
2025-01-02 07:34:29,26.658146601462583
2025-01-02 07:34:39,26.600107625626404
2025-01-02 07:34:49,26.658712063970523
2025-01-02 07:34:59,
2025-01-02 07:35:09,27.832813039239863
2025-01-02 07:35:19,27.58593987772912
2025-01-02 07:35:29,26.083865163045377
2025-01-02 07:35:39,25.13326810699591
2025-01-02 07:35:49,27.23735885063595
2025-01-02 07:35:59,25.11574716931441
2025-01-02 07:36:09,28.131372254498107
2025-01-02 07:36:19,26.20130270242358
2025-01-02 07:36:29,23.66773517418859
2025-01-02 07:36:39,25.0252649021328
2025-01-02 07:36:49,25.018270631013955
2025-01-02 07:36:59,27.614074657562075
2025-01-02 07:37:09,26.784697108592724
2025-01-02 07:37:19,29.2548052119885
2025-01-02 07:37:29,29.05465775126457
2025-01-02 07:37:39,24.11175755686784
2025-01-02 07:37:49,24.680145045710123
