timestamp,VibVelocity_mm_s
2025-01-02 06:09:24,14.452368554093916
2025-01-02 06:09:29,
2025-01-02 06:09:34,13.33471121026065
2025-01-02 06:09:39,13.115508728294667
2025-01-02 06:09:44,12.966490353321316
2025-01-02 06:09:49,12.944887830535444
2025-01-02 06:09:54,12.60158265125624
2025-01-02 06:09:59,13.721357173503876
2025-01-02 06:10:04,13.003069208662138
2025-01-02 06:10:09,13.13173783671275
2025-01-02 06:10:14,13.643653980253813
2025-01-02 06:10:19,12.955243443107216
2025-01-02 06:10:24,
2025-01-02 06:10:29,13.23230017858134
2025-01-02 06:10:34,12.775980506908327
2025-01-02 06:10:39,13.079380411181766
2025-01-02 06:10:44,13.64380220701809
2025-01-02 06:10:49,12.905579938552428
2025-01-02 06:10:54,13.533662602459652
2025-01-02 06:10:59,13.214965340575048
2025-01-02 06:11:04,13.994926910958329
2025-01-02 06:11:09,12.61640101153164
2025-01-02 06:11:14,13.282974135522482
2025-01-02 06:11:19,11.88252511644817
2025-01-02 06:11:24,13.161774481118927
2025-01-02 06:11:29,13.622237397461952
2025-01-02 06:11:34,12.797578279969136
2025-01-02 06:11:39,12.209461976643189
2025-01-02 06:11:44,12.415596228247614
2025-01-02 06:11:49,13.541643213126878
2025-01-02 06:11:54,13.53085606566185
2025-01-02 06:11:59,12.665408600779548
2025-01-02 06:12:04,13.3337708155352
2025-01-02 06:12:09,13.108344000631464
2025-01-02 06:12:14,13.327709136764064
2025-01-02 06:12:19,11.92661596232468
2025-01-02 06:12:24,12.417741465902555
2025-01-02 06:12:29,13.298296726982892
2025-01-02 06:12:34,12.441069192104322
2025-01-02 06:12:39,12.986303146496985
2025-01-02 06:12:44,
2025-01-02 06:12:49,13.429913483487589
2025-01-02 06:12:54,12.225804309791336
2025-01-02 06:12:59,13.61762741820664
2025-01-02 06:13:04,13.540948723875724
2025-01-02 06:13:09,12.50206279906878
2025-01-02 06:13:14,
2025-01-02 06:13:19,13.538536056219764
2025-01-02 06:13:24,13.245838508493383
2025-01-02 06:13:29,14.14522817958523
2025-01-02 06:13:34,
2025-01-02 06:13:39,13.422325328338928
2025-01-02 06:13:44,12.850211452268743
2025-01-02 06:13:49,12.68020880476742
2025-01-02 06:13:54,12.937282690262432
2025-01-02 06:13:59,13.330615518978735
2025-01-02 06:14:04,12.689603635620111
2025-01-02 06:14:09,13.141637538530096
2025-01-02 06:14:14,13.15835320949407
2025-01-02 06:14:19,13.71463604447941
2025-01-02 06:14:24,13.311348845437498
2025-01-02 06:14:29,13.700791481571947
2025-01-02 06:14:34,13.058100437152593
2025-01-02 06:14:39,13.762910437065022
2025-01-02 06:14:44,13.617754039726831
2025-01-02 06:14:49,13.03846572537817
2025-01-02 06:14:54,13.336596868435471
2025-01-02 06:14:59,13.180792270845943
2025-01-02 06:15:04,13.403007224870374
2025-01-02 06:15:09,12.759660527049938
2025-01-02 06:15:14,15.050538817194008
2025-01-02 06:15:19,
2025-01-02 06:15:24,12.923525712244528
2025-01-02 06:15:29,12.97125486505045
2025-01-02 06:15:34,12.534709357583091
2025-01-02 06:15:39,12.920153144615233
2025-01-02 06:15:44,12.269962273038397
2025-01-02 06:15:49,12.193152110898378
2025-01-02 06:15:54,12.73237922015572
2025-01-02 06:15:59,13.1888352441948
2025-01-02 06:16:04,13.01779357487346
2025-01-02 06:16:09,14.360238914396966
2025-01-02 06:16:14,13.613771863297549
2025-01-02 06:16:19,13.661661035089034
2025-01-02 06:16:24,13.50642454984876
2025-01-02 06:16:29,12.87152226415932
2025-01-02 06:16:34,12.670763226404166
2025-01-02 06:16:39,12.271252671005422
2025-01-02 06:16:44,13.32496426282336
2025-01-02 06:16:49,13.56871567605878
2025-01-02 06:16:54,
2025-01-02 06:16:59,12.677728584908188
2025-01-02 06:17:04,12.944063168799508
2025-01-02 06:17:09,13.545767770232295
2025-01-02 06:17:14,14.076637159204566
2025-01-02 06:17:19,13.299145576561196
2025-01-02 06:17:24,13.949366927096372
2025-01-02 06:17:29,13.086851423711984
2025-01-02 06:17:34,12.641376913790582
2025-01-02 06:17:39,12.337957906997676
2025-01-02 06:17:44,13.140214794344589
2025-01-02 06:17:49,13.2929005138828
2025-01-02 06:17:54,12.492580795055032
2025-01-02 06:17:59,13.66530613581948
2025-01-02 06:18:04,13.713722079603809
2025-01-02 06:18:09,13.428969400112006
2025-01-02 06:18:14,13.030008148442269
2025-01-02 06:18:19,13.078442016329465
2025-01-02 06:18:24,13.550084268525378
2025-01-02 06:18:29,
2025-01-02 06:18:34,13.63882718319021
2025-01-02 06:18:39,13.174272875730534
2025-01-02 06:18:44,13.283520817473953
2025-01-02 06:18:49,13.85203768290778
2025-01-02 06:18:54,12.202626069488204
2025-01-02 06:18:59,12.173132731971547
2025-01-02 06:19:04,12.9281648193066
2025-01-02 06:19:09,12.84100499912591
2025-01-02 06:19:14,
2025-01-02 06:19:19,14.28790505406505
2025-01-02 06:19:24,14.541336376129436
2025-01-02 06:19:29,12.65797757639838
2025-01-02 06:19:34,13.867325764660649
2025-01-02 06:19:39,13.27922350551717
2025-01-02 06:19:44,13.367212140953244
2025-01-02 06:19:49,13.724792369713308
2025-01-02 06:19:54,13.454680893743062
2025-01-02 06:19:59,12.98055945207751
2025-01-02 06:20:04,12.61838016783186
2025-01-02 06:20:09,13.735920038165336
2025-01-02 06:20:14,13.224724037130844
2025-01-02 06:20:19,13.877886408412046
2025-01-02 06:20:24,13.064873606361086
2025-01-02 06:20:29,12.991463883509978
2025-01-02 06:20:34,13.502667566215552
2025-01-02 06:20:39,12.591855646131954
2025-01-02 06:20:44,13.55330159530016
2025-01-02 06:20:49,13.618010896009416
2025-01-02 06:20:54,12.34496226079795
2025-01-02 06:20:59,13.087796760541972
2025-01-02 06:21:04,13.628230703070924
2025-01-02 06:21:09,13.199997889132549
2025-01-02 06:21:14,13.424926672313124
2025-01-02 06:21:19,13.711005698431087
2025-01-02 06:21:24,13.194116717947017
2025-01-02 06:21:29,13.50264774246334
2025-01-02 06:21:34,13.085048990189376
2025-01-02 06:21:39,13.770711130912025
2025-01-02 06:21:44,13.696548733786
2025-01-02 06:21:49,13.366290015693062
2025-01-02 06:21:54,13.565974150839736
2025-01-02 06:21:59,12.93840483338554
2025-01-02 06:22:04,11.233695476987736
2025-01-02 06:22:09,12.909002039908309
2025-01-02 06:22:14,13.35771957326498
2025-01-02 06:22:19,12.439211653825708
2025-01-02 06:22:24,13.2312841274698
2025-01-02 06:22:29,13.625388203032598
2025-01-02 06:22:34,14.237334971647163
2025-01-02 06:22:39,12.538873975677598
2025-01-02 06:22:44,13.24323326154971
2025-01-02 06:22:49,14.92550243626087
2025-01-02 06:22:54,
2025-01-02 06:22:59,13.839048890796002
2025-01-02 06:23:04,12.787226788800623
2025-01-02 06:23:09,13.422342246838216
2025-01-02 06:23:14,13.36175424360632
2025-01-02 06:23:19,12.949593076912288
2025-01-02 06:23:24,14.786303100880575
2025-01-02 06:23:29,12.292462165618211
2025-01-02 06:23:34,12.58385987285823
2025-01-02 06:23:39,12.995967498380342
2025-01-02 06:23:44,12.87813194471485
2025-01-02 06:23:49,13.548558141455931
2025-01-02 06:23:54,13.876528818277327
2025-01-02 06:23:59,13.095894264743634
2025-01-02 06:24:04,13.638212308800853
2025-01-02 06:24:09,12.946369817518573
2025-01-02 06:24:14,14.036759405880735
2025-01-02 06:24:19,12.87839218933617
2025-01-02 06:24:24,13.167513314017738
2025-01-02 06:24:29,12.767749877406896
2025-01-02 06:24:34,12.607276498482635
2025-01-02 06:24:39,13.630719273408223
2025-01-02 06:24:44,12.180255516863868
2025-01-02 06:24:49,13.251733135109207
2025-01-02 06:24:54,12.250267607896934
2025-01-02 06:24:59,12.059864368109114
2025-01-02 06:25:04,13.1587700616158
2025-01-02 06:25:09,12.603947347023125
2025-01-02 06:25:14,13.328334163891077
2025-01-02 06:25:19,13.620143171105836
2025-01-02 06:25:24,12.55440042233126
2025-01-02 06:25:29,12.671359639093025
2025-01-02 06:25:34,13.30550099440068
2025-01-02 06:25:39,13.867977488240967
2025-01-02 06:25:44,11.260964916225644
2025-01-02 06:25:49,12.83466253167036
2025-01-02 06:25:54,13.0614022356242
2025-01-02 06:25:59,13.434017391474102
2025-01-02 06:26:04,12.12136943325102
2025-01-02 06:26:09,13.49643318134013
2025-01-02 06:26:14,12.3239400123092
2025-01-02 06:26:19,12.762838319814138
2025-01-02 06:26:24,12.93623548152432
2025-01-02 06:26:29,14.169013756254076
2025-01-02 06:26:34,12.927748706126785
2025-01-02 06:26:39,13.549666930675665
2025-01-02 06:26:44,13.011019630732882
2025-01-02 06:26:49,
2025-01-02 06:26:54,13.05102201276629
2025-01-02 06:26:59,12.792301359731448
2025-01-02 06:27:04,13.358969162643383
2025-01-02 06:27:09,12.37572989253121
2025-01-02 06:27:14,11.730868006325862
2025-01-02 06:27:19,13.191494166636527
2025-01-02 06:27:24,12.53062263575418
2025-01-02 06:27:29,12.836127194821907
2025-01-02 06:27:34,13.224355437001137
2025-01-02 06:27:39,14.42342580570343
2025-01-02 06:27:44,13.126335268243368
2025-01-02 06:27:49,13.272908959393442
2025-01-02 06:27:54,12.5994791110962
2025-01-02 06:27:59,13.782343232158311
2025-01-02 06:28:04,12.635768845899966
2025-01-02 06:28:09,13.24083673909046
2025-01-02 06:28:14,13.650023290877964
2025-01-02 06:28:19,12.4792526066224
2025-01-02 06:28:24,12.07282120101764
2025-01-02 06:28:29,13.668252911463965
2025-01-02 06:28:34,13.083972222480954
2025-01-02 06:28:39,12.563605193989334
2025-01-02 06:28:44,13.1713401922635
2025-01-02 06:28:49,
2025-01-02 06:28:54,13.38154018879295
2025-01-02 06:28:59,
2025-01-02 06:29:04,13.440013455724417
2025-01-02 06:29:09,12.80152105622303
2025-01-02 06:29:14,13.39296664859841
2025-01-02 06:29:19,12.831416898622669
2025-01-02 06:29:24,12.90902751921638
2025-01-02 06:29:29,13.570224742572504
2025-01-02 06:29:34,13.124240992498782
2025-01-02 06:29:39,12.858166296117812
2025-01-02 06:29:44,13.077255667781262
2025-01-02 06:29:49,13.279541486541424
2025-01-02 06:29:54,13.377971119455369
2025-01-02 06:29:59,12.878505034797232
2025-01-02 06:30:04,12.33182685856592
2025-01-02 06:30:09,11.420722164904523
2025-01-02 06:30:14,13.271157599859068
2025-01-02 06:30:19,13.32767218209471
2025-01-02 06:30:24,12.622346228643588
2025-01-02 06:30:29,13.60450694338307
2025-01-02 06:30:34,13.116693211094429
2025-01-02 06:30:39,12.87000247396004
2025-01-02 06:30:44,12.722042320520933
2025-01-02 06:30:49,
2025-01-02 06:30:54,13.382646476735594
2025-01-02 06:30:59,13.4931307624452
2025-01-02 06:31:04,12.407240496003132
2025-01-02 06:31:09,13.012501589871103
2025-01-02 06:31:14,14.24877155203134
2025-01-02 06:31:19,13.469781041746062
2025-01-02 06:31:24,12.460835576503072
2025-01-02 06:31:29,13.255101224205918
2025-01-02 06:31:34,13.600654892810216
2025-01-02 06:31:39,12.80824695173011
2025-01-02 06:31:44,12.952665688227444
2025-01-02 06:31:49,12.90577800831521
2025-01-02 06:31:54,12.376474897166815
2025-01-02 06:31:59,14.055606686838171
2025-01-02 06:32:04,12.214229866622588
2025-01-02 06:32:09,12.61825924316924
2025-01-02 06:32:14,13.456952304231809
2025-01-02 06:32:19,12.945908012681825
2025-01-02 06:32:24,13.486420069112407
2025-01-02 06:32:29,12.894340679877311
2025-01-02 06:32:34,14.17927450033247
2025-01-02 06:32:39,12.8558566025776
2025-01-02 06:32:44,13.731815178737127
2025-01-02 06:32:49,12.994521876165903
2025-01-02 06:32:54,13.513286587470324
2025-01-02 06:32:59,13.154875310346968
2025-01-02 06:33:04,13.00070209128219
2025-01-02 06:33:09,12.030905352879955
2025-01-02 06:33:14,11.620398175330063
2025-01-02 06:33:19,13.12736443110974
2025-01-02 06:33:24,13.075024488823258
2025-01-02 06:33:29,12.611949524166594
2025-01-02 06:33:34,13.969441612620267
2025-01-02 06:33:39,12.725405901511358
2025-01-02 06:33:44,13.10176006149587
2025-01-02 06:33:49,13.100630971633496
2025-01-02 06:33:54,
2025-01-02 06:33:59,13.103079777316497
2025-01-02 06:34:04,13.669986810221523
2025-01-02 06:34:09,13.474730488996585
2025-01-02 06:34:14,12.63583837953798
2025-01-02 06:34:19,12.343915320404813
2025-01-02 06:34:24,13.304049679051143
2025-01-02 06:34:29,13.076646515524914
2025-01-02 06:34:34,13.982477511368032
2025-01-02 06:34:39,13.97580386066105
2025-01-02 06:34:44,12.299784680404986
2025-01-02 06:34:49,12.419630614663648
2025-01-02 06:34:54,12.098907011320176
2025-01-02 06:34:59,12.0489871005179
2025-01-02 06:35:04,12.84712548431575
2025-01-02 06:35:09,13.596013255013592
2025-01-02 06:35:14,12.871405224886637
2025-01-02 06:35:19,12.892844422655909
2025-01-02 06:35:24,13.150730422948904
2025-01-02 06:35:29,11.24794477140309
2025-01-02 06:35:34,12.179473733621494
2025-01-02 06:35:39,11.89721568119432
2025-01-02 06:35:44,12.50650604709847
2025-01-02 06:35:49,12.758886642161333
2025-01-02 06:35:54,13.0856571907092
2025-01-02 06:35:59,12.712188144553522
2025-01-02 06:36:04,13.251126818208167
2025-01-02 06:36:09,12.77104639396286
2025-01-02 06:36:14,12.207627583024596
2025-01-02 06:36:19,12.395469027148316
2025-01-02 06:36:24,12.500437860011472
2025-01-02 06:36:29,12.951976889042315
2025-01-02 06:36:34,12.358487519738834
2025-01-02 06:36:39,12.624335894889684
2025-01-02 06:36:44,12.99654836504052
2025-01-02 06:36:49,12.550691746382672
2025-01-02 06:36:54,12.523388466510427
2025-01-02 06:36:59,12.449291126530534
2025-01-02 06:37:04,13.346951122887091
2025-01-02 06:37:09,13.309477808754693
2025-01-02 06:37:14,13.334810144134437
2025-01-02 06:37:19,14.29455792401007
2025-01-02 06:37:24,13.604250230032036
2025-01-02 06:37:29,13.503266627827418
2025-01-02 06:37:34,13.07893076558079
2025-01-02 06:37:39,12.877159673861746
2025-01-02 06:37:44,14.353893294184289
2025-01-02 06:37:49,12.730135261569377
2025-01-02 06:37:54,12.464276914137216
2025-01-02 06:37:59,11.823393453966482
2025-01-02 06:38:04,13.11390875071754
2025-01-02 06:38:09,13.20648972421442
2025-01-02 06:38:14,13.485688908146903
2025-01-02 06:38:19,13.202569626487133
2025-01-02 06:38:24,13.268555370420074
2025-01-02 06:38:29,13.396597636174898
2025-01-02 06:38:34,12.31690230774532
2025-01-02 06:38:39,12.371322762306454
2025-01-02 06:38:44,
2025-01-02 06:38:49,13.276863559771316
2025-01-02 06:38:54,12.55241176791402
2025-01-02 06:38:59,13.935743606465566
2025-01-02 06:39:04,12.666179615245907
2025-01-02 06:39:09,13.261676401231709
2025-01-02 06:39:14,12.753353606214306
2025-01-02 06:39:19,12.719350882843212
2025-01-02 06:39:24,13.999384270991872
2025-01-02 06:39:29,13.095750366631734
2025-01-02 06:39:34,11.996190720711793
2025-01-02 06:39:39,13.882096689268016
2025-01-02 06:39:44,12.902492572168248
2025-01-02 06:39:49,12.568466590116774
2025-01-02 06:39:54,
2025-01-02 06:39:59,13.148015225108344
2025-01-02 06:40:04,13.33687993958439
2025-01-02 06:40:09,12.988214478853555
2025-01-02 06:40:14,14.287929581107065
2025-01-02 06:40:19,13.298881509780816
2025-01-02 06:40:24,12.770162920400386
2025-01-02 06:40:29,12.438954984416858
2025-01-02 06:40:34,13.306781481269669
2025-01-02 06:40:39,13.099277703439668
2025-01-02 06:40:44,13.13246199427577
2025-01-02 06:40:49,12.58129515118965
2025-01-02 06:40:54,12.81585964715322
2025-01-02 06:40:59,12.646529221805764
2025-01-02 06:41:04,12.81384909315135
2025-01-02 06:41:09,13.525925750460123
